color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 black and white,Noah Baumbach,345,86,387,270,Grace Gummer,962,4063238,Comedy|Drama|Romance,Greta Gerwig,frances ha ,43982,2260,Vanessa Ray,0,best friend|black and white|father daughter relationship|female protagonist|mother daughter relationship,http://www.imdb.com/title/tt2347569/?ref_=fn_tt_tt_1,139,English,USA,R,,2012,481,7.4,1.85,11000
 black and white,Randy Moore,143,90,13,432,Lee Armstrong,977,169719,Fantasy|Horror,Trey Loney,escape from tomorrow ,7384,2483,Amy Lucas,0,diarrhea|female nudity|middle aged man|sex scene|sexy nurse,http://www.imdb.com/title/tt2187884/?ref_=fn_tt_tt_1,79,English,USA,Not Rated,,2013,511,5.2,1.85,0
 black and white,Pawel Pawlikowski,269,82,84,46,Agata Trzebuchowska,88,3826455,Drama,Joanna Kulig,ida ,34643,205,Agata Kulesza,1,convent|jew|jewish|nun|poland,http://www.imdb.com/title/tt2718492/?ref_=fn_tt_tt_1,123,Polish,Poland,PG-13,,2013,64,7.4,1.33,17000
color,,13,42,,442,Kirk Acevedo,757,,Adventure|Drama|Mystery|Sci-Fi|Thriller,Amanda Schull,12 monkeys             ,20839,3309,Tom Noonan,0,epidemic|mission|paradox|plague|virus,http://www.imdb.com/title/tt3148266/?ref_=fn_tt_tt_1,56,English,USA,TV-14,,,641,7.6,16.0,12000
color,,22,60,,501,Wayne Knight,23000,,Comedy|Family|Sci-Fi,Joseph Gordon-Levitt,3rd rock from the sun             ,38383,25160,Kristen Johnston,4,alien|digit in title|human form|number 3 in title|talking on a rooftop,http://www.imdb.com/title/tt0115082/?ref_=fn_tt_tt_1,86,English,USA,TV-PG,,,967,7.8,1.33,0
color,,26,22,,676,Noureen DeWulf,883,,Comedy|Romance,Barry Corbin,anger management             ,26992,4115,Brian Austin Green,1,anger management|argument|irony|sarcasm|therapist,http://www.imdb.com/title/tt1986770/?ref_=fn_tt_tt_1,54,English,USA,,,,701,6.7,16.0,0
color,,8,60,,551,Daniella Alonso,1000,,Crime|Drama,Dorian Missick,animal kingdom             ,3673,3026,Ellen Barkin,0,based on film|brother brother relationship|crime family|remake|southern california,http://www.imdb.com/title/tt5574490/?ref_=fn_tt_tt_1,23,English,USA,,,,557,8.1,16.0,0
color,,2,199,,505,Jonathan Crombie,662,,Drama|Family,Zack Ward,anne of green gables             ,14251,2667,Megan Follows,0,girl|heroine|kindred spirit|orphan|rural setting,http://www.imdb.com/title/tt0088727/?ref_=fn_tt_tt_1,74,English,Canada,TV-G,,,517,8.4,1.33,0
color,,3,30,,12,Melissa Altro,51,,Animation|Comedy|Family,Bruce Dinsmore,arthur             ,8495,108,Daniel Brochu,0,based on children's book|best friend|character name in title|friend|one word title,http://www.imdb.com/title/tt0169414/?ref_=fn_tt_tt_1,43,English,Canada,TV-Y,,,21,7.4,1.33,301
color,,14,105,,5,Bruce Alexander,325,,Crime|Drama|Mystery,David Jason,a touch of frost             ,4438,344,John Lyons,1,cult tv|death|detective inspector|four word title|internal affairs,http://www.imdb.com/title/tt0108967/?ref_=fn_tt_tt_1,33,English,UK,,,,7,7.8,1.33,361
color,,68,40,,476,T.J. Thyne,1000,,Comedy|Crime|Drama|Mystery|Romance,Michaela Conlin,bones             ,111506,2198,Tamara Taylor,2,anthropologist|fbi|fbi agent|forensics|investigation,http://www.imdb.com/title/tt0460627/?ref_=fn_tt_tt_1,173,English,USA,TV-14,,,722,7.9,1.78,0
color,,7,44,,246,Megan Hilty,786,,Comedy|Drama|Horror|Sci-Fi|Thriller,Danny Pino,braindead             ,2948,1551,Zach Grenier,0,brains|exploding head|politician|swarm behavior|washington d.c.,http://www.imdb.com/title/tt4877736/?ref_=fn_tt_tt_1,28,English,USA,,,,341,7.9,16.0,3000
color,,108,334,,30,Nora von Waldstätten,897,145118,Biography|Crime|Drama|Thriller,Edgar Ramírez,carlos             ,10111,1032,Katharina Schüttler,0,opec|pubic hair|revolutionary|terrorism|true crime,http://www.imdb.com/title/tt1321865/?ref_=fn_tt_tt_1,36,English,France,Not Rated,,,30,7.7,2.35,0
color,,12,43,,218,Matt Ryan,1000,,Drama|Fantasy|Horror|Thriller,Harold Perrineau,constantine             ,36919,1990,Charles Halford,1,based on comic|based on comic book|dc arrowverse|dc comics|supernatural,http://www.imdb.com/title/tt3489184/?ref_=fn_tt_tt_1,94,English,USA,TV-14,,,560,7.5,16.0,10000
color,,10,173,,476,Colm Feore,723,,Horror|Sci-Fi|Thriller,Craig T. Nelson,creature             ,2011,3149,Megalyn Echikunwoke,3,author cameo|family relationships|island|monster|two part tv movie,http://www.imdb.com/title/tt0156205/?ref_=fn_tt_tt_1,33,English,USA,,,,539,5.0,1.78,518
color,,11,60,,652,Ashley Scott,10000,,Action|Drama|Mystery|Sci-Fi,Jensen Ackles,dark angel             ,25329,12051,John Savage,1,cat burglar|female lead|future|mixed martial arts|post apocalypse,http://www.imdb.com/title/tt0204993/?ref_=fn_tt_tt_1,160,English,USA,TV-14,,,794,7.4,1.33,0
color,,28,43,,600,Tony Curran,3000,,Action|Drama|Sci-Fi,Julie Benz,defiance             ,33535,5381,Grant Bowler,3,alien|alien invasion|planet invasion|post apocalypse|year 2046,http://www.imdb.com/title/tt2189221/?ref_=fn_tt_tt_1,149,English,USA,TV-MA,,,845,7.0,1.78,0
color,,53,55,,2,Olaf Lubaszenko,20,447093,Drama,Krystyna Janda,dekalog             ,12590,25,Olgierd Lukaszewicz,0,meaning of life|moral challenge|morality|search for meaning|ten commandments,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,37,Polish,Poland,TV-MA,,,3,9.1,1.33,0
color,,53,55,,2,Olaf Lubaszenko,20,447093,Drama,Krystyna Janda,dekalog             ,12591,25,Olgierd Lukaszewicz,0,meaning of life|moral challenge|morality|search for meaning|ten commandments,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,37,Polish,Poland,TV-MA,,,3,9.1,1.33,0
color,Niels Arden Oplev,,88,76,75,David Dencik,690,,Action|Crime|Mystery|Thriller,Michael Nyqvist,del 1 - män som hatar kvinnor             ,335,998,Lena Endre,0,,http://www.imdb.com/title/tt1639008/?ref_=fn_tt_tt_1,,Swedish,Sweden,,,,94,8.1,,22
color,,10,240,,334,Blake Ritson,805,,Comedy|Drama|Romance,Romola Garai,emma             ,10388,2563,Rupert Evans,1,friendship|love triangle|matchmaker|naivety|opposites attract,http://www.imdb.com/title/tt1366312/?ref_=fn_tt_tt_1,50,English,UK,,,,432,8.2,1.78,0
color,,22,42,,496,Gabourey Sidibe,912,,Drama|Music,Ta'Rhonda Jones,empire             ,27418,4337,Malik Yoba,2,music business|new york city|record executive|record label|singer,http://www.imdb.com/title/tt3228904/?ref_=fn_tt_tt_1,92,English,USA,TV-14,,,906,7.8,16.0,14000
color,,52,28,,576,Kevin Connolly,680,,Comedy|Drama,Debi Mazar,entourage             ,135643,2867,Kevin Dillon,2,actor|fame|friendship between men|hollywood california|sitcom,http://www.imdb.com/title/tt0387199/?ref_=fn_tt_tt_1,145,English,USA,TV-MA,,,638,8.5,1.78,0
color,,20,60,,543,Colin Ferguson,780,,Comedy|Drama|Sci-Fi,Joe Morton,eureka             ,39559,4280,Salli Richardson-Whitfield,2,alternate reality|pacific northwest|small town|small town life|small town sheriff,http://www.imdb.com/title/tt0796264/?ref_=fn_tt_tt_1,136,English,USA,TV-14,,,747,7.9,1.78,3000
color,,54,53,,1000,Adam Goldberg,4000,,Crime|Drama|Thriller,Kirsten Dunst,fargo             ,170055,19949,Oliver Platt,0,anthology|death|insurance salesman|minnesota|police officer,http://www.imdb.com/title/tt2802850/?ref_=fn_tt_tt_1,173,English,USA,TV-MA,,,1000,9.0,1.78,61000
color,,,30,,215,Mark Feuerstein,909,,Comedy,Leah Remini,fired up             ,114,1557,Sharon Lawrence,2,sitcom,http://www.imdb.com/title/tt0118315/?ref_=fn_tt_tt_1,6,English,USA,,,,417,6.7,1.33,4
color,,51,44,,690,Aimee Teegarden,971,,Drama|Sport,Zach Gilford,friday night lights             ,42746,3418,Scott Porter,1,football|football coach|high school|small town|texas,http://www.imdb.com/title/tt0758745/?ref_=fn_tt_tt_1,257,English,USA,TV-14,,,741,8.7,1.78,0
color,,1,60,,143,Jon Tenney,11000,,Comedy|Drama|Romance,Anne Hathaway,get real             ,415,11618,Debrah Farentino,5,breaking the fourth wall|brother brother relationship|high school friends|imperative in title|skateboard,http://www.imdb.com/title/tt0212662/?ref_=fn_tt_tt_1,26,English,USA,,,,289,7.3,1.33,43
color,,17,60,,84,Steve Gonsalves,155,,Documentary,Amy Bruni,ghost hunters             ,5563,552,Jason Hawes,0,ghost|paranormal|paranormal research|shaky cam,http://www.imdb.com/title/tt0426697/?ref_=fn_tt_tt_1,57,English,USA,,,,130,6.6,,373
color,,10,55,,5,Fortunato Cerlino,18,,Crime|Drama|Thriller,Maria Pia Calzone,gomorrah             ,9638,39,Marco D'Amore,5,,http://www.imdb.com/title/tt2049116/?ref_=fn_tt_tt_1,25,Italian,Italy,TV-MA,,,9,8.7,1.85,0
color,,,43,,211,Jenni 'Jwoww' Farley,341,,Comedy|Drama|Reality-TV|Romance,Nicole 'Snooki' Polizzi,"gone, baby, gone             ",29,1462,Paul 'Pauly D' DelVecchio,1,lifestyle,http://www.imdb.com/title/tt1697237/?ref_=fn_tt_tt_1,,English,,TV-14,,,230,6.6,1.33,0
color,,103,44,,148,Scott Thompson,544,,Crime|Drama|Horror|Mystery|Thriller,Caroline Dhavernas,hannibal             ,159910,996,Hettienne Park,1,blood|cannibalism|fbi|manipulation|psychiatrist,http://www.imdb.com/title/tt2243973/?ref_=fn_tt_tt_1,270,English,USA,TV-14,,,183,8.6,1.78,59000
color,,11,58,,250,James Norton,887,,Crime|Drama,Shirley Henderson,happy valley             ,12848,2572,Sarah Lancashire,1,caravan|police|police sergeant|tied to a chair|yorkshire,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1,59,English,UK,TV-MA,,,340,8.5,16.0,10000
color,,75,60,,833,Masi Oka,1000,,Drama|Fantasy|Sci-Fi|Thriller,Sendhil Ramamurthy,heroes             ,202115,4908,Greg Grunberg,4,father daughter relationship|serial killer|superhero|supernatural power|vision of the future,http://www.imdb.com/title/tt0813715/?ref_=fn_tt_tt_1,379,English,USA,TV-14,,,923,7.7,16.0,0
color,,3,60,,628,Kimberly Elise,897,,Drama|Romance,Jodi Lyn O'Keefe,hit the floor             ,1641,3438,Logan Browning,4,affair|hip hop|sex scene,http://www.imdb.com/title/tt2368645/?ref_=fn_
