color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 black and white,,4,30,,253,Gavin MacLeod,870,,Comedy|War,Tim Conway,mchale's navy             ,1558,1610,Bob Hastings,1,american soldier|naval uniform|navy|patrol boat|uniform,http://www.imdb.com/title/tt0055689/?ref_=fn_tt_tt_1,18,English,USA,TV-G,,,284,7.5,4.0,455
 black and white,,15,30,,94,Art Carney,491,,Comedy|Family,Jackie Gleason,the honeymooners             ,3446,812,Joyce Randolph,4,1950s|bus driver|money scheme|poverty|sewer,http://www.imdb.com/title/tt0042114/?ref_=fn_tt_tt_1,31,English,USA,,,,154,8.7,1.33,459
 black and white,Elia Kazan,134,108,603,279,Karl Malden,10000,9600000,Crime|Drama|Romance,Marlon Brando,on the waterfront ,100890,11094,Rod Steiger,2,death|dock|longshoreman|murder|union,http://www.imdb.com/title/tt0047296/?ref_=fn_tt_tt_1,281,English,USA,,,,,,,
 black and white,Christopher Nolan,274,113,22000,379,Thomas Lennon,716,25530884,Mystery|Thriller,Callum Rennie,memento ,845580,1997,Jorja Fox,0,flashback|memory|murder|short term memory|telephone,http://www.imdb.com/title/tt0209144/?ref_=fn_tt_tt_1,2067,English,USA,,,,,,,
 black and white,Georg Wilhelm Pabst,71,110,21,3,Francis Lederer,426,9950,Crime|Drama|Romance,Louise Brooks,pandora's box ,7431,455,Fritz Kortner,1,escape|femme fatale|german expressionism|lust|violence,http://www.imdb.com/title/tt0018737/?ref_=fn_tt_tt_1,84,German,Germany,Not Rated,,1929,20,8.0,1.33,926
 black and white,John Cromwell,7,101,19,135,Mary Astor,490,,Adventure|Drama|Romance,David Niven,the prisoner of zenda ,3256,1166,Ronald Colman,2,coronation|fictitious country|king|princess|swashbuckler,http://www.imdb.com/title/tt0029442/?ref_=fn_tt_tt_1,44,English,USA,Approved,,1937,185,7.8,1.37,337
 black and white,Walter Lang,7,83,9,51,Nigel Bruce,94,,Drama|Family|Fantasy,Spring Byington,the blue bird ,1047,293,Gale Sondergaard,1,1800s|bird|blue bird of happiness|foreign language adaptation|past,http://www.imdb.com/title/tt0032264/?ref_=fn_tt_tt_1,25,English,USA,Approved,,1940,62,6.5,1.37,548
 black and white,John Reinhardt,1,68,2,75,John Ireland,142,,Crime|Drama,Sheldon Leonard,open secret ,67,354,Arthur O'Connell,3,anti semitism|gangster,http://www.imdb.com/title/tt0040671/?ref_=fn_tt_tt_1,9,English,USA,Approved,,1948,86,7.1,1.37,10
 black and white,Richard Brooks,27,87,174,114,Jim Backus,2000,,Crime|Drama|Film-Noir,Humphrey Bogart,deadline - u.s.a. ,1756,2831,Kim Hunter,0,editor|gangster|newspaper|organized crime|press,http://www.imdb.com/title/tt0044533/?ref_=fn_tt_tt_1,28,English,USA,,,1952,399,7.2,1.37,169
 black and white,Carl Theodor Dreyer,54,126,147,0,Sylvia Eckhausen,0,,Drama|Fantasy,Hanne Aagesen,ordet ,9903,0,Ejner Federspiel,0,august|doctor|faith|patriarch|prayer,http://www.imdb.com/title/tt0048452/?ref_=fn_tt_tt_1,49,Danish,Denmark,Not Rated,,1955,0,8.1,1.37,863
 black and white,Guy Hamilton,12,94,82,47,Eddie Albert,694,,Drama,Oliver Reed,the party's over ,340,964,Louise Sorel,1,beatnik|businessman|necrophilia|party|partying,http://www.imdb.com/title/tt0060816/?ref_=fn_tt_tt_1,7,English,UK,,,1965,196,7.3,1.37,32
 black and white,Shane Meadows,44,96,222,20,Annette Badland,5000,,Comedy|Drama|Romance|Sport,Bob Hoskins,24 7: twenty four seven ,2081,5535,Karl Collins,2,fight|gang|hiking|wales|working class,http://www.imdb.com/title/tt0120391/?ref_=fn_tt_tt_1,21,English,UK,R,,1997,497,7.1,1.85,224
 black and white,Stacy Peralta,86,91,147,5,Jay Adams,22,1293295,Documentary|Sport,Tony Alva,dogtown and z-boys ,10366,54,Jeff Ament,0,california|drought|playground|skateboarding|surfer,http://www.imdb.com/title/tt0275309/?ref_=fn_tt_tt_1,88,English,USA,PG-13,,2001,20,7.7,1.37,0
 black and white,Ari Kirschenbaum,8,84,0,36,Adam LeFevre,169,25918,Drama|Horror|Mystery|Thriller,R. Brandon Johnson,fabled ,191,312,Desmond Askew,0,,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1,10,English,USA,R,,2002,80,5.8,1.78,7
 black and white,William Arntz,74,109,0,428,Elaine Hendrix,847,10941801,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,Marlee Matlin,what the #$*! do we (k)now!? ,12059,2649,Armin Shimerman,0,consciousness|photographer|radical|science|scientist,http://www.imdb.com/title/tt0399877/?ref_=fn_tt_tt_1,486,English,USA,Unrated,,2004,670,5.4,1.85,2000
 black and white,Rawson Marshall Thurber,191,92,43,936,Stephen Root,989,114324072,Comedy|Sport,Gary Cole,dodgeball: a true underdog story ,185345,4730,Joel David Moore,0,dodgeball|gym|las vegas|pirate|ups,http://www.imdb.com,,,,,,,,,,
 black and white,Harry F. Millarde,1,110,0,0,Johnnie Walker,2,3000000,Crime|Drama,Stephen Carr,over the hill to the poorhouse ,5,4,Mary Carr,1,family relationships|gang|idler|poorhouse|thief,http://www.imdb.com/title/tt0011549/?ref_=fn_tt_tt_1,1,,USA,,100000,1920,2,4.8,1.33,0
,Jonathan Meyers,1,111,0,426,Luke Perry,657,,Drama,Justin Baldoni,a fine step ,207,2677,Leonor Varela,0,,http://www.imdb.com/title/tt1604100/?ref_=fn_tt_tt_1,1,,USA,PG,1000000,2014,608,5.3,,212
 black and white,Allan Dwan,40,109,23,88,Richard Jaeckel,183,,Action|Drama|Romance|War,James Brown,sands of iwo jima ,7346,510,Forrest Tucker,0,battle|combat|heroic military|sergeant|tarawa,http://www.imdb.com/title/tt0041841/?ref_=fn_tt_tt_1,69,English,USA,Approved,1000000,1949,102,7.2,1.37,624
 black and white,Robert D. Webb,39,89,0,102,Neville Brand,356,,Drama|Romance|Western,James Drury,love me tender ,2636,831,Debra Paget,1,army|civil war|robbery|soldier|train,http://www.imdb.com/title/tt0049452/?ref_=fn_tt_tt_1,36,English,USA,,1000000,1956,110,6.2,2.35,365
 black and white,Andrei Tarkovsky,144,115,0,12,Anatoliy Solonitsyn,29,,Drama|Mystery|Sci-Fi,Donatas Banionis,solaris ,54057,95,Natalya Bondarchuk,0,hallucination|ocean|psychologist|scientist|space station,http://www.imdb.com/title/tt0069293/?ref_=fn_tt_tt_1,236,Russian,Soviet Union,PG,1000000,1972,29,8.1,2.35,0
 black and white,Khalid Mohamed,1,167,10,97,Manoj Bajpayee,353,610991,Drama|Romance,Karisma Kapoor,fiza ,2715,773,Jaya Bhaduri,3,mumbai riots|politician|riot|suicide|tragic event,http://www.imdb.com/title/tt0248012/?ref_=fn_tt_tt_1,19,Hindi,India,,1000000,2000,186,6.2,2.35,92
 black and white,Jonathan Kesselman,35,87,4,624,Adam Goldberg,2000,19539,Comedy,Judy Greer,the hebrew hammer ,4182,6227,Tony Cox,1,blaxploitation|hanukkah|jewish|kwanzaa|santa claus,http://www.imdb.com/title/tt0317640/?ref_=fn_tt_tt_1,53,English,USA,R,1000000,2003,1000,6.2,1.85,3000
,David Hackl,48,94,43,129,Michaela McManus,826,,Action|Horror|Thriller,Scott Glenn,into the grizzly maze ,4486,1586,Luisa D'Oliveira,4,bear|breasts|female nudity|grizzly|wilderness,http://www.imdb.com/title/tt1694021/?ref_=fn_tt_tt_1,38,English,USA,R,10000000,2015,476,5.3,1.85,0
 black and white,Ken Annakin,53,178,19,196,Richard Beymer,726,,Action|Drama|History|War,Richard Burton,the longest day ,43270,1554,Eddie Albert,3,allies|d day|invasion|normandy|world war two,http://www.imdb.com/title/tt0056197/?ref_=fn_tt_tt_1,192,English,USA,G,10000000,1962,249,7.8,2.35,0
 black and white,Leon Ichaso,14,123,5,338,Clarence Williams III,556,18272447,Drama|Thriller,Khandi Alexander,sugar hill ,3119,2149,Steve Harris,1,african american|harlem manhattan new york city|manhattan new york city|new york city|urination,http://www.imdb.com/title/tt0107079/?ref_=fn_tt_tt_1,35,English,USA,R,10000000,1993,475,5.9,1.85,331
 black and white,Stephen Chow,246,85,0,51,Karen Mok,478,488872,Action|Comedy|Sport,Wei Zhao,shaolin soccer ,56923,700,Kwok-Kwan Chan,2,cult film|kung fu|martial arts|shaolin|soccer,http://www.imdb.com/title/tt0286112/?ref_=fn_tt_tt_1,243,Cantonese,Hong Kong,PG,10000000,2001,83,7.3,1.85,0
 black and white,Michael Mann,174,165,0,780,Jada Pinkett Smith,10000,58183966,Biography|Drama|Sport,Will Smith,ali ,79186,14196,Joe Morton,1,african american protagonist|african americans|boxing gym|gym|rumble in the jungle,http://www.imdb.com/title/tt0248667/?ref_=fn_tt_tt_1,386,English,USA,R,107000000,2001,851,6.8,2.35,0
 black and white,Bill Condon,188,118,386,812,Oliver Platt,14000,10214647,Biography|Drama,Liam Neeson,kinsey ,42689,17490,Dylan Baker,0,professor|research|sex|sexuality|student,http://www.imdb.com/title/tt0362269/?ref_=fn_tt_tt_1,204,English,USA,R,11000000,2004,1000,7.1,2.35,0
 black and white,Martin Scorsese,267,170,17000,827,Adam Scott,29000,102608827,Biography|Drama,Leonardo DiCaprio,the aviator ,264318,34582,Frances Conroy,0,1920s|aviation|fight|spruce goose|test flight,http://www.imdb.com/title/tt0338751/?ref_=fn_tt_tt_1,799,English,USA,PG-13,110000000,2004,3000,7.5,2.35,0
 black and white,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,night of the living dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
 black and white,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,night of the living dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
 black and white,Jean-Luc Godard,36,94,0,5,Macha Méril,12,,Drama,Philippe Leroy,une femme mariée ,1962,27,Rita Maiden,0,acting|actor|face slap|fashion|magazine,http://www.imdb.com/title/tt0058701/?ref_=fn_tt_tt_1,10,French,France,,120000,1964,7,7.4,1.37,187
 black and white,Michael Curtiz,24,100,345,94,David Niven,843,,Action|Adventure|Romance|War,Errol Flynn,the charge of the light brigade ,3418,1621,Spring Byington,3,attack|fort|india|lancer|massacre,http://www.imdb.com/title/tt0027438/?ref_=fn_tt_tt_1,52,English,USA,Approved,1200000,1936,490,7.1,1.37,204
 black and white,Robinson Devor,18,88,14,3,Eugene Roche,142,110720,Comedy,Marilyn Rising,the woman chaser ,524,168,Max Kerstein,0,car salesman|filmmaking|pulp fiction|santa claus suit|truck driver,http://www.imdb.com/title/tt0217894/?ref_=fn_tt_tt_1,22,English,USA,,1200000,1999,23,7.3,,73
 black and white,Woody Allen,114,113,11000,99,Aleksa Palladino,537,5032496,Comedy|Drama,Melanie Griffith,celebrity ,20576,943,Greg Mottola,0,celebrity|journalist|lesbian kiss|strong female character|tv producer,http://www.imdb.com/title/tt0120533/?ref_=fn_tt_tt_1,161,English,USA,R,12000000,1998,255,6.3,1.66,652
 black and white,Julie Taymor,128,123,278,898,Roger Rees,4000,25776062,Biography|Drama|Romance,Salma Hayek,frida ,61651,7072,Valeria Golino,0,art|bisexual|marriage|pain|revolutionary,http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1,271,English,USA,R,12000000,2002,1000,7.4,1.85,0
 black and white,Kar-Wai Wong,194,129,0,576,Tony Chiu Wai Leung,878,261481,Drama|Romance|Sci-Fi,Li Gong,2046 ,41496,2378,Maggie Cheung,0,number in title|train|woman slaps a man|woman slaps man|written by director,http://www.imdb.com/title/tt0212712/?ref_=fn_tt_tt_1,210,Cantonese,Hong Kong,R,12000000,2004,643,7.5,2.35,0
 black and white,John Ford,74,118,673,137,Walter Pidgeon,595,,Drama|Family,Roddy McDowall,how green was my valley ,15840,1129,Barry Fitzgerald,5,coal mine|girl|school|village|wales,http://www.imdb.com/title/tt0033729/?ref_=fn_tt_tt_1,124,English,USA,Approved,1250000,1941,176,7.8,1.37,0
 black and white,Billy Wilder,97,101,0,66,Jane Wyman,287,,Drama|Film-Noir,Ray Milland,the lost weekend ,24959,581,Frank Faylen,4,addiction|alcoholic|alcoholism|paranoia|suicidal thoughts,http://www.imdb.com/title/tt0037884/?ref_=fn_tt_tt_1,136,English,USA,Not Rated,1250000,1945,160,8.0,1.37,0
 black and white,Alfred Hitchcock,144,130,13000,333,Joan Fontaine,1000,,Drama|Film-Noir|Mystery|Thriller,Laurence Olivier,rebecca ,87424,2888,George Sanders,2,death|estate|housekeeper|love|monte carlo,http://www.imdb.com/title/tt0032976/?ref_=fn_tt_tt_1,276,English,USA,Not Rated,1288000,1940,991,8.2,1.37,0
 black and white,Michael Bay,191,184,0,691,Jaime King,3000,198539855,Action|Drama|History|Romance|War,Jennifer Garner,pearl harbor ,254111,5401,Mako,0,air raid|black smoke|japanese military|japanese navy|sunday,http://www.imdb.com/title/tt0213149/?ref_=fn_tt_tt_1,1999,English,USA,PG-13,140000000,2001,961,6.1,2.35,0
 black and white,Lee Tamahori,264,133,93,746,Colin Salmon,769,160201106,Action|Adventure|Thriller,Toby Stephens,die another day ,169914,2538,Rick Yune,0,catfight|clinic|colonel|diamond|patricide,http://www.imdb.com/title/tt0246460/?ref_=fn_tt_tt_1,1185,English,UK,PG-13,142000000,2002,766,6.1,2.35,0
,Dave Rodriguez,9,98,11,636,Michael Rapaport,979,,Comedy|Drama,Chazz Palminteri,once upon a time in queens ,291,4036,Paul Sorvino,2,,http://www.imdb.com/title/tt1639397/?ref_=fn_tt_tt_1,7,English,USA,R,1500000,2013,975,6.3,1.89,283
 black and white,Charles Chaplin,120,87,0,8,Stanley Blystone,309,163245,Comedy|Drama|Family,Paulette Goddard,modern times ,143086,352,Fred Malatesta,1,actor director writer|invention|machine|music score composed by director|tramp,http://www.imdb.com/title/tt0027977/?ref_=fn_tt_tt_1,211,English,USA,G,1500000,1936,8,8.6,1.37,0
 black and white,Frank Capra,96,120,964,248,Jean Arthur,607,,Comedy|Drama,Claude Rains,mr. smith goes to washington ,77392,1573,Thomas Mitchell,7,camp|corruption|governor|senate|u.s. senate,http://www.imdb.com/title/tt0031679/?ref_=fn_tt_tt_1,245,English,USA,Not Rated,1500000,1939,319,8.2,1.37,0
 black and white,Henry Bean,84,98,21,76,Theresa Russell,33000,406035,Drama,Ryan Gosling,the believer ,30314,33441,Summer Phoenix,0,jew|jewish nazi|nazism|racism|skinhead,http://www.imdb.com/title/tt0247199/?ref_=fn_tt_tt_1,159,English,USA,R,1500000,2001,243,7.2,1.66,0
,Tung-Shing Yee,53,119,3,19,Daniel Wu,556,,Action|Crime|Drama|Thriller,Bingbing Fan,shinjuku incident ,9177,996,Yasuaki Kurata,4,chinese|gang|gratitude|immigrant|japan,http://www.imdb.com/title/tt1075419/?ref_=fn_tt_tt_1,53,Mandarin,Hong Kong,R,15000000,2009,353,7.1,2.35,821
 black and white,Jon Turteltaub,39,98,226,496,Leon,953,68856263,Adventure|Comedy|Family|Sport,Doug E. Doug,cool runnings ,69733,2496,Malik Yoba,1,bobsled|coach|jamaica|olympic games|olympics,http://www.imdb.com/title/tt0106611/?ref_=fn_tt_tt_1,97,English,USA,PG,15000000,1993,730,6.9,1.85,0
 black and white,Mary Lambert,49,105,52,275,Susan Ward,477,5217498,Drama|Mystery|Thriller,Matthew Settle,the in crowd ,3668,2312,A.J. Buckley,4,clique|country club|female protagonist|lip gloss|title directed by female,http://www.imdb.com/title/tt0163676/?ref_=fn_tt_tt_1,85,English,USA,PG-13,15000000,2000,397,4.6,1.85,157
 black and white,Michael Roemer,24,95,0,87,Gloria Foster,581,12438,Drama|Romance,Yaphet Kotto,nothing but a man ,891,835,Ivan Dixon,1,1960s|father|railroad|town|worker,http://www.imdb.com/title/tt0058414/?ref_=fn_tt_tt_1,26,English,USA,Not Rated,160000,1964,99,8.1,,363
 black and white,Guy Maddin,58,73,126,3,CindyMarie Small,14,39659,Comedy|Horror|Musical,Sarah Murphy-Dyson,dracula: pages from a virgin's diary ,1555,21,Brent Neale,1,ballet|cult film|dance|dracula|gothic,http://www.imdb.com/title/tt0293113/?ref_=fn_tt_tt_1,32,English,Canada,,1600000,2002,4,7.0,1.85,131
 black and white,John Singleton,41,130,309,522,Snoop Dogg,939,28734552,Crime|Drama|Romance|Thriller,Mo'Nique,baby boy ,9566,3107,Angell Conwell,2,cartoon on tv|family relationships|physical abuse|single parent|two word title,http://www.imdb.com/title/tt0255819/?ref_=fn_tt_tt_1,81,English,USA,R,16000000,2001,881,6.4,1.85,1000
 black and white,Jack Conway,12,119,6,380,Spencer Tracy,1000,,Adventure|Drama|Romance|Western,Hedy Lamarr,boom town ,2269,2555,Claudette Colbert,8,oil|oil field|oil tycoon|partnership|wildcatter,http://www.imdb.com/title/tt0032273/?ref_=fn_tt_tt_1,34,English,USA,Passed,1614000,1940,760,7.1,1.37,236
 black and white,Frank Capra,51,126,964,275,Ann Miller,319,,Comedy|Drama|Romance,Jean Arthur,you can't take it with you ,17799,1363,Lionel Barrymore,10,eccentric|friend|house|monopoly|stenographer,http://www.imdb.com/title/tt0030993/?ref_=fn_tt_tt_1,133,English,USA,Approved,1644736,1938,302,8.0,1.37,0
 black and white,Fred Zinnemann,101,118,160,426,Donna Reed,862,,Drama|Romance|War,Montgomery Clift,from here to eternity ,33987,2247,Deborah Kerr,5,boxing|captain|hawaii|love|sergeant,http://www.imdb.com/title/tt0045793/?ref_=fn_tt_tt_1,150,English,USA,Not Rated,1650000,1953,488,7.8,1.37,0
,Brandon Landers,,143,8,8,Alana Kaniewski,720,,Drama|Horror|Thriller,Robbie Barnes,the ridges ,125,770,Brandon Landers,0,avatar|college|death|tron|university,http://www.imdb.com/title/tt1781935/?ref_=fn_tt_tt_1,8,English,USA,,17350,2011,19,3.0,,33
 black and white,Spike Lee,26,88,0,46,Joie Lee,539,7137502,Comedy|Romance,S. Epatha Merkerson,she's gotta have it ,4769,708,Tracy Camilla Johns,0,female nudity|male model|nudity|rite of passage|sex,http://www.imdb.com/title/tt0091939/?ref_=fn_tt_tt_1,26,English,USA,R,175000,1986,53,6.5,1.85,406
 black and white,Elia Kazan,94,125,603,114,Karl Malden,10000,,Drama,Marlon Brando,a streetcar named desire ,78454,10570,Kim Hunter,0,brother in law sister in law relationship|expectant father|histrionic personality disorder|middle aged woman|off screen rape,http://www.imdb.com/title/tt0044081/?ref_=fn_tt_tt_1,233,English,USA,PG,1800000,1951,416,8.0,1.37,5000
 black and white,Stanley Kubrick,192,95,0,277,Slim Pickens,654,,Comedy,George C. Scott,dr. strangelove or: how i learned to stop worrying and love the bomb ,342585,1991,Keenan Wynn,0,bomber|doomsday|general|u.s. president|war room,http://www.imdb.com/title/tt0057012/?ref_=fn_tt_tt_1,839,English,USA,PG,1800000,1964,575,8.5,1.66,18000
 black and white,Jonathan Wacks,13,93,0,482,Gary Farmer,12000,,Comedy|Horror,Steve Buscemi,ed and his dead mother ,1435,14620,Jon Gries,0,based on ed gein|dog|hyperactive|macabre|zombie,http://www.imdb.com/title/tt0106792/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1800000,1993,580,6.1,1.78,266
 black and white,Martin Scorsese,151,121,17000,356,Cathy Moriarty,22000,45250,Biography|Drama|Sport,Robert De Niro,raging bull ,235133,23008,Frank Vincent,1,boxing|domestic violence|hot temper|jealousy|rage,http://www.imdb.com/title/tt0081398/?ref_=fn_tt_tt_1,494,English,USA,R,18000000,1980,394,8.3,1.85,0
 black and white,Tim Burton,148,127,13000,940,Bill Murray,40000,5887457,Biography|Comedy|Drama,Johnny Depp,ed wood ,142416,56585,Martin Landau,1,1950s|director|friend|friendship|transvestism,http://www.imdb.com/title/tt0109707/?ref_=fn_tt_tt_1,420,English,USA,R,18000000,1994,13000,7.9,1.85,0
 black and white,Kevin Rodney Sullivan,50,106,8,521,Sean Patrick Thomas,748,64955956,Comedy|Drama,Harry Lennix,barbershop 2: back in business ,10104,3956,Kenan Thompson,4,barbecue|barbershop|blaxploitation|marriage|politics,http://www.imdb.com/title/tt0337579/?ref_=fn_tt_tt_1,69,English,USA,PG-13,18000000,2004,656,5.7,1.85,265
 black and white,Tim Hunter,45,99,28,223,Daniel Roebuck,18000,4600000,Crime|Drama,Keanu Reeves,river's edge ,11763,19649,Ione Skye,2,death|friend|high school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111,English,USA,R,1900000,1986,1000,7.1,1.85,0
 black and white,David Lynch,152,89,0,121,Jack Nance,195,,Fantasy|Horror|Sci-Fi,Hal Landon Jr.,eraserhead ,69831,837,Charlotte Stewart,1,apartment|baby|deformed baby|factory|surrealism,http://www.imdb.com/title/tt0074486/?ref_=fn_tt_tt_1,535,English,USA,Unrated,20000,1977,158,7.4,1.37,0
 black and white,Lowell Sherman,35,66,16,28,Gilbert Roland,418,,Comedy|Drama|History|Musical|Romance,Mae West,she done him wrong ,4152,583,Louise Beavers,1,captain|marriage proposal|saloon|saloon singer|singer,http://www.imdb.com/title/tt0024548/?ref_=fn_tt_tt_1,59,English,USA,Approved,200000,1933,85,6.5,1.37,328
,Jonas Åkerlund,33,96,68,722,Saffron Burrows,2000,,Comedy|Crime|Drama,Noel Gugliemi,small apartments ,5732,3683,Matt Lucas,6,fire investigator|landlord|suicide|talking to one's self in a mirror|turpentine,http://www.imdb.com/title/tt1272886/?ref_=fn_tt_tt_1,26,English,USA,R,2000000,2012,811,6.1,1.85,0
 black and white,Henry King,10,106,85,300,Don Ameche,480,,Drama|Musical|Romance,Tyrone Power,alexander's ragtime band ,1381,1833,John Carradine,2,band|dance|ragtime|singer|violinist,http://www.imdb.com/title/tt0029852/?ref_=fn_tt_tt_1,29,English,USA,Approved,2000000,1938,392,7.0,1.37,60
 black and white,Elia Kazan,61,118,603,167,Celeste Holm,936,,Drama|Romance,Dean Stockwell,gentleman's agreement ,10791,1846,John Garfield,3,bigotry|jewish|prejudice|racism|writer,http://www.imdb.com/title/tt0039416/?ref_=fn_tt_tt_1,113,English,USA,Approved,2000000,1947,297,7.4,1.37,0
 black and white,Akira Kurosawa,153,202,0,4,Minoru Chiaki,304,269061,Action|Adventure|Drama,Takashi Shimura,seven samurai ,229012,338,Kamatari Fujiwara,6,16th century|battle|japan|practice|samurai,http://www.imdb.com/title/tt0047478/?ref_=fn_tt_tt_1,596,Japanese,Japan,Unrated,2000000,1954,8,8.7,1.37,11000
 black and white,Robert Rossen,100,134,31,366,Jackie Gleason,654,,Drama|Sport,George C. Scott,the hustler ,62860,2290,Murray Hamilton,1,drink|manager|money|partner|pool hall,http://www.imdb.com/title/tt0054997/?ref_=fn_tt_tt_1,167,English,USA,Unrated,2000000,1961,491,8.0,2.35,0
 black and white,Stanley Kubrick,103,152,0,177,Shelley Winters,617,,Crime|Drama|Romance,James Mason,lolita ,67822,1403,Lois Maxwell,0,lolita|nymphet|older man young girl relationship|professor|writer,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1,207,English,UK,Not Rated,2000000,1962,367,7.7,1.66,0
 black and white,Stanley Kubrick,103,152,0,177,Shelley Winters,618,,Crime|Drama|Romance,James Mason,lolita ,67825,1404,Lois Maxwell,0,lolita|nymphet|older man young girl relationship|professor|writer,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1,207,English,UK,Not Rated,2000000,1962,367,7.7,1.66,0
 black and white,Robert Mulligan,127,129,89,161,Brock Peters,3000,,Crime|Drama,Robert Duvall,to kill a mockingbird ,215086,3833,William Windom,0,1930s|alabama|lawyer|six year old|trial,http://www.imdb.com/title/tt0056592/?ref_=fn_tt_tt_1,471,English,USA,Not Rated,2000000,1962,226,8.4,1.85,15000
 black and white,Woody Allen,50,88,11000,258,John Carradine,11000,,Comedy,Woody Allen,everything you always wanted to know about sex * but were afraid to ask ,31077,12034,Lynn Redgrave,5,aphrodisiac|court jester|jester|queen|written and directed by cast member,http://www.imdb.com/title/tt0068555/?ref_=fn_tt_tt_1,78,English,USA,R,2000000,1972,300,6.8,1.85,0
